frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
6139,253.07744980000098,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6140,253.1206428000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6141,253.1567056999993,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6142,253.1969955000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6143,253.23913209999955,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6144,253.27751809999972,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6145,253.31752589999996,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6146,253.35658709999916,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6147,253.39668619999975,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6148,253.43541940000068,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6149,253.4799364999999,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6150,253.51636019999933,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6151,253.55574800000068,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6152,253.5982712999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6153,253.63591950000045,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6154,253.67786069999966,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6155,253.71490230000018,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6156,253.75977899999998,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6157,253.79603230000066,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6158,253.83974520000083,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6159,253.87720869999976,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,green,none,green,none,green,none,green,none,neutral
6160,253.91783290000058,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6161,253.9554375000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6162,253.99703799999952,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6163,254.03655609999987,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6164,254.07598420000068,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6165,254.11878720000095,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6166,254.15557190000072,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6167,254.19577290000052,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6168,254.23667790000036,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6169,254.28055700000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6170,254.31891259999975,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6171,254.35482969999975,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6172,254.39686299999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6173,254.43954479999957,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6174,254.47842259999925,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6175,254.51813849999962,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6176,254.55638089999957,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6177,254.59702599999946,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6178,254.63857260000077,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6179,254.68010259999937,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6180,254.7150228999999,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6181,254.7542785000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6182,254.79976700000043,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6183,254.8382419999998,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6184,254.87701170000037,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6185,254.91671180000048,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6186,254.95497070000056,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6187,254.99789489999966,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6188,255.0355868000006,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6189,255.07690130000083,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6190,255.11541849999958,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6191,255.15890770000078,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6192,255.1984384999996,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6193,255.23375950000082,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6194,255.27590880000025,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6195,255.3179295000009,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6196,255.35771120000027,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6197,255.39580260000002,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6198,255.43692700000065,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6199,255.47622559999945,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6200,255.51681719999942,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6201,255.55257130000064,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6202,255.58510919999935,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6203,255.62806359999922,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6204,255.66947380000056,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6205,255.70471539999926,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6206,255.75024630000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6207,255.7861238000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6208,255.8292106000008,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6209,255.86582799999996,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6210,255.90495539999938,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6211,255.94835330000024,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6212,255.98585140000068,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6213,256.02792220000083,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6214,256.0641028000009,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6215,256.1062488000007,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6216,256.1470738000007,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6217,256.1888586999994,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6218,256.2268452999997,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6219,256.26525500000025,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6220,256.31047450000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6221,256.3479853000008,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6222,256.3862033000005,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6223,256.42802780000056,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6224,256.4669013999992,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,green,none,green,none,green,none,green,none,neutral
6225,256.50607200000013,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6226,256.5463139000003,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6227,256.58979499999987,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6228,256.6243742000006,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6229,256.66578499999923,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6230,256.69648210000014,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6231,256.73743730000024,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6232,256.7741568000001,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6233,256.81431560000055,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6234,256.85615040000084,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6235,256.8971106000008,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6236,256.9410095000003,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6237,256.9796772000009,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6238,257.01411630000075,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6239,257.0567226999992,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6240,257.0934324000009,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6241,257.13496060000034,966,830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6242,257.1771623000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6243,257.2182214000004,966,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6244,257.2560725000003,1005,772,0,0,0,39,-58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6245,257.29470129999936,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,online
6246,257.3426885000008,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300.63,,green,none,green,none,green,none,green,none,neutral
6247,257.37524940000003,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6248,257.4143358000001,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6249,257.4569575000005,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6250,257.49924180000016,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6251,257.53541700000096,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92,,green,none,green,none,green,none,green,none,neutral
6252,257.57828619999964,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6253,257.6273488000006,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6254,257.6723578000001,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6255,257.6952552999992,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6256,257.73750819999987,1005,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6257,257.77805570000055,1005,771,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6258,257.81678009999996,1006,771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6259,257.8533752000003,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6260,257.91015700000025,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6261,257.9458658000003,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6262,257.98857640000097,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6263,258.0278448000008,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6264,258.0656629999994,1006,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6265,258.10307450000073,998,758,0,0,0,-8,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6266,258.1431687000004,943,614,0,0,0,-55,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6267,258.1853959,852,319,0,0,0,-91,-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6268,258.2260282999996,839,175,0,0,0,-13,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6269,258.2652715999993,840,164,0,0,0,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6270,258.30821260000084,840,163,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6271,258.34986890000073,840,161,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6272,258.38528249999945,835,147,0,0,0,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6273,258.42594740000095,835,146,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6274,258.4657626999997,835,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6275,258.50695860000087,835,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6276,258.54933189999974,831,145,0,0,0,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6277,258.5876277999996,829,145,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,,green,none,green,none,green,none,green,none,neutral
6278,258.6298179000005,829,144,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6279,258.6665508999995,827,144,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.03,,green,none,green,none,green,none,green,none,neutral
6280,258.7072876000002,822,139,0,0,0,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.98,,green,none,green,none,green,none,green,none,neutral
6281,258.74845470000037,822,137,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6282,258.7876895999998,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6283,258.8276504000005,822,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6284,258.8664592999994,822,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6285,258.90528690000065,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6286,258.9473321000005,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6287,258.9870441000003,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6288,259.02490170000056,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6289,259.0689055999992,822,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6290,259.1095891999994,822,134,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83,,green,none,green,none,green,none,green,none,neutral
6291,259.14607520000027,823,131,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6292,259.18698849999964,823,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6293,259.2270181999993,823,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6294,259.26753839999947,823,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6295,259.3087034,823,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6296,259.3466509000009,825,137,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6297,259.38517590000083,828,161,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6298,259.4265073000006,841,203,0,0,0,13,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
6299,259.46897010000066,882,306,0,0,0,41,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
